Student_ID,Course,Current_%,Predicted_Final_%,Status
9,F,61.67,61.75,⚠️ ALERT
9,G,81.67,81.84,OK
10,A,65.83,69.71,⚠️ ALERT
10,B,79.17,79.13,OK
10,C,95.0,95.71,OK
10,D,92.5,93.57,OK
10,E,80.0,78.02,OK
10,F,61.67,53.86,⚠️ ALERT
10,G,74.17,70.91,⚠️ ALERT
11,A,66.67,59.96,⚠️ ALERT
11,B,87.5,89.29,OK
11,C,97.5,97.86,OK
11,D,91.67,92.86,OK
11,E,85.83,84.91,OK
11,F,65.0,64.55,⚠️ ALERT
11,G,77.5,76.5,OK
12,A,64.17,61.95,⚠️ ALERT
12,B,72.5,76.33,OK
12,C,95.0,95.71,OK
12,D,94.17,95.0,OK
12,E,85.0,82.46,OK
12,F,63.33,68.57,⚠️ ALERT
12,G,80.83,79.55,OK
13,A,69.17,73.57,⚠️ ALERT
13,B,77.5,79.82,OK
13,C,98.33,98.57,OK
13,D,95.83,93.56,OK
13,E,82.5,85.0,OK
13,F,70.83,75.0,OK
13,G,85.0,87.14,OK
14,A,71.67,75.71,OK
14,B,81.67,82.29,OK
14,C,95.0,91.46,OK
14,D,95.83,93.56,OK
14,E,87.5,89.29,OK
14,F,65.0,64.55,⚠️ ALERT
14,G,86.67,82.3,OK
15,A,63.33,66.98,⚠️ ALERT
15,B,84.17,82.22,OK
15,C,94.17,95.0,OK
15,D,92.5,86.26,OK
15,E,87.5,89.29,OK
15,F,71.67,72.78,⚠️ ALERT
15,G,78.33,76.48,OK
16,A,68.33,63.68,⚠️ ALERT
16,B,75.83,72.47,⚠️ ALERT
16,C,95.83,96.43,OK
16,D,94.17,93.78,OK
16,E,84.17,86.43,OK
16,F,65.83,65.65,⚠️ ALERT
16,G,84.17,73.0,⚠️ ALERT
17,A,67.5,66.64,⚠️ ALERT
17,B,80.83,83.24,OK
17,C,96.67,97.14,OK
17,D,93.33,92.78,OK
17,E,85.83,84.91,OK
17,F,57.5,61.71,⚠️ ALERT
17,G,81.67,84.29,OK
18,A,67.5,72.14,⚠️ ALERT
18,B,82.5,80.37,OK
18,C,92.5,93.57,OK
18,D,90.83,92.14,OK
18,E,85.0,82.46,OK
18,F,66.67,71.43,⚠️ ALERT
18,G,80.83,79.55,OK
19,A,65.0,70.0,⚠️ ALERT
19,B,78.33,73.69,⚠️ ALERT
19,C,92.5,90.26,OK
19,D,88.33,89.95,OK
19,E,81.67,81.48,OK
19,F,59.17,58.59,⚠️ ALERT
19,G,89.17,87.39,OK
20,A,69.17,68.16,⚠️ ALERT
20,B,76.67,76.56,OK
20,C,91.67,89.91,OK
20,D,90.83,92.14,OK
20,E,85.0,87.14,OK
20,F,62.5,67.86,⚠️ ALERT
20,G,74.17,77.86,OK
21,A,61.67,64.29,⚠️ ALERT
21,B,82.5,83.29,OK
21,C,99.17,99.29,OK
21,D,92.5,90.4,OK
21,E,88.33,90.0,OK
21,F,68.33,67.21,⚠️ ALERT
21,G,89.17,87.39,OK
22,A,65.0,67.1,⚠️ ALERT
22,B,75.0,73.17,⚠️ ALERT
22,C,95.83,96.43,OK
22,D,91.67,92.86,OK
22,E,87.5,86.6,OK
22,F,67.5,72.14,⚠️ ALERT
22,G,75.83,74.71,⚠️ ALERT
23,A,63.33,60.73,⚠️ ALERT
23,B,75.83,79.29,OK
23,C,95.83,92.84,OK
23,D,96.67,97.14,OK
23,E,84.17,85.91,OK
23,F,69.17,70.03,⚠️ ALERT
23,G,76.67,74.64,⚠️ ALERT
24,A,66.67,66.0,⚠️ ALERT
24,B,80.0,79.69,OK
24,C,96.67,97.14,OK
24,D,94.17,95.0,OK
24,E,88.33,90.0,OK
24,F,63.33,68.29,⚠️ ALERT
24,G,81.67,79.14,OK
25,A,66.67,71.43,⚠️ ALERT
25,B,75.83,72.47,⚠️ ALERT
25,C,95.83,96.43,OK
25,D,88.33,90.0,OK
25,E,89.17,90.71,OK
25,F,58.33,62.38,⚠️ ALERT
25,G,80.83,76.55,OK
26,A,66.67,59.96,⚠️ ALERT
26,B,78.33,81.43,OK
26,C,94.17,93.32,OK
26,D,91.67,92.86,OK
26,E,86.67,88.57,OK
26,F,69.17,71.0,⚠️ ALERT
26,G,86.67,88.57,OK
27,A,60.0,57.66,⚠️ ALERT
27,B,80.83,80.66,OK
27,C,94.17,95.0,OK
27,D,95.0,95.71,OK
27,E,80.0,82.86,OK
27,F,61.67,53.86,⚠️ ALERT
27,G,79.17,80.21,OK
28,A,66.67,71.43,⚠️ ALERT
28,B,76.67,79.71,OK
28,C,93.33,94.29,OK
28,D,94.17,95.0,OK
28,E,81.67,81.48,OK
28,F,62.5,67.86,⚠️ ALERT
28,G,80.0,81.26,OK
29,A,66.67,65.52,⚠️ ALERT
29,B,79.17,82.14,OK
29,C,92.5,93.57,OK
29,D,90.83,92.14,OK
29,E,81.67,80.79,OK
29,F,61.67,66.86,⚠️ ALERT
29,G,80.83,77.65,OK
30,A,70.0,73.43,⚠️ ALERT
30,B,80.83,83.57,OK
30,C,95.83,96.43,OK
30,D,94.17,89.76,OK
30,E,88.33,90.0,OK
30,F,69.17,67.32,⚠️ ALERT
30,G,74.17,77.86,OK
31,A,60.0,58.39,⚠️ ALERT
31,B,80.83,74.73,⚠️ ALERT
31,C,94.17,93.32,OK
31,D,92.5,93.57,OK
31,E,79.17,79.96,OK
31,F,59.17,58.59,⚠️ ALERT
31,G,84.17,86.43,OK
32,A,69.17,68.74,⚠️ ALERT
32,B,80.0,78.45,OK
32,C,95.83,92.84,OK
32,D,97.5,97.86,OK
32,E,83.33,83.51,OK
32,F,72.5,76.43,OK
32,G,87.5,89.29,OK
33,A,62.5,58.15,⚠️ ALERT
33,B,74.17,77.69,OK
33,C,95.83,92.84,OK
33,D,91.67,91.4,OK
33,E,86.67,88.57,OK
33,F,64.17,58.11,⚠️ ALERT
33,G,81.67,82.38,OK
34,A,59.17,59.19,⚠️ ALERT
34,B,75.83,77.87,OK
34,C,95.0,91.46,OK
34,D,94.17,95.0,OK
34,E,85.83,87.86,OK
34,F,72.5,76.43,OK
34,G,79.17,82.14,OK
35,A,63.33,56.05,⚠️ ALERT
35,B,76.67,80.0,OK
35,C,96.67,97.14,OK
35,D,92.5,93.57,OK
35,E,85.83,83.57,OK
35,F,70.83,72.61,⚠️ ALERT
35,G,82.5,85.0,OK
36,A,65.0,70.0,⚠️ ALERT
36,B,80.83,83.57,OK
36,C,95.0,95.71,OK
36,D,91.67,92.86,OK
36,E,83.33,80.9,OK
36,F,63.33,63.63,⚠️ ALERT
36,G,74.17,63.81,⚠️ ALERT
37,A,70.0,73.14,⚠️ ALERT
37,B,75.83,78.79,OK
37,C,96.67,97.14,OK
37,D,90.0,91.43,OK
37,E,85.0,87.14,OK
37,F,59.17,65.0,⚠️ ALERT
37,G,80.0,76.38,OK
38,A,59.17,65.0,⚠️ ALERT
38,B,83.33,85.71,OK
38,C,95.0,91.46,OK
38,D,90.83,86.84,OK
38,E,85.83,87.86,OK
38,F,63.33,62.37,⚠️ ALERT
38,G,85.0,87.14,OK
39,A,61.67,67.14,⚠️ ALERT
39,B,75.83,79.29,OK
39,C,95.0,95.71,OK
39,D,92.5,93.57,OK
39,E,87.5,87.14,OK
39,F,65.0,62.59,⚠️ ALERT
39,G,75.83,77.1,OK
40,A,60.0,65.71,⚠️ ALERT
40,B,86.67,88.57,OK
40,C,96.67,97.14,OK
40,D,86.67,86.63,OK
40,E,91.67,91.43,OK
40,F,69.17,67.32,⚠️ ALERT
40,G,78.33,72.04,⚠️ ALERT
41,A,66.67,65.52,⚠️ ALERT
41,B,71.67,70.87,⚠️ ALERT
41,C,92.5,89.37,OK
41,D,95.83,96.43,OK
41,E,85.0,85.46,OK
41,F,66.67,69.37,⚠️ ALERT
41,G,84.17,86.43,OK
42,A,74.17,77.86,OK
42,B,80.83,74.73,⚠️ ALERT
42,C,96.67,97.14,OK
42,D,92.5,93.57,OK
42,E,87.5,89.29,OK
42,F,61.67,61.41,⚠️ ALERT
42,G,80.0,82.05,OK
43,A,71.67,69.79,⚠️ ALERT
43,B,77.5,78.18,OK
43,C,95.0,95.71,OK
43,D,93.33,94.29,OK
43,E,84.17,86.43,OK
43,F,63.33,63.63,⚠️ ALERT
43,G,75.0,78.57,OK
44,A,67.5,68.4,⚠️ ALERT
44,B,85.0,83.82,OK
44,C,92.5,89.37,OK
44,D,94.17,95.0,OK
44,E,82.5,82.59,OK
44,F,70.0,73.22,⚠️ ALERT
44,G,82.5,85.0,OK
45,A,67.5,72.14,⚠️ ALERT
45,B,74.17,77.86,OK
45,C,95.83,96.43,OK
45,D,94.17,95.0,OK
45,E,83.33,85.71,OK
45,F,65.0,64.43,⚠️ ALERT
45,G,76.67,79.82,OK
46,A,61.67,62.57,⚠️ ALERT
46,B,80.0,78.72,OK
46,C,98.33,98.57,OK
46,D,92.5,93.57,OK
46,E,88.33,90.0,OK
46,F,60.0,65.64,⚠️ ALERT
46,G,80.0,82.86,OK
47,A,67.5,72.14,⚠️ ALERT
47,B,80.0,82.86,OK
47,C,96.67,97.14,OK
47,D,95.83,93.56,OK
47,E,90.83,92.14,OK
47,F,78.33,68.29,⚠️ ALERT
47,G,80.83,83.57,OK
48,A,71.67,74.19,⚠️ ALERT
48,B,82.5,85.0,OK
48,C,94.17,95.0,OK
48,D,90.0,91.43,OK
48,E,82.5,82.24,OK
48,F,59.17,55.41,⚠️ ALERT
48,G,76.67,80.0,OK
49,A,60.83,66.31,⚠️ ALERT
49,B,85.0,87.14,OK
49,C,92.5,93.57,OK
49,D,93.33,94.29,OK
49,E,75.83,79.29,OK
49,F,68.33,59.86,⚠️ ALERT
49,G,75.83,65.9,⚠️ ALERT
50,A,69.17,67.01,⚠️ ALERT
50,B,77.5,80.71,OK
50,C,92.5,89.37,OK
50,D,95.83,93.56,OK
50,E,79.17,82.14,OK
50,F,56.67,54.03,⚠️ ALERT
50,G,79.17,82.14,OK
51,A,60.0,64.07,⚠️ ALERT
51,B,80.0,82.86,OK
51,C,95.0,91.46,OK
51,D,90.0,91.43,OK
51,E,86.67,88.57,OK
51,F,72.5,76.43,OK
51,G,83.33,85.71,OK
52,A,74.17,77.0,OK
52,B,78.33,75.04,OK
52,C,94.17,93.32,OK
52,D,90.0,91.43,OK
52,E,84.17,83.63,OK
52,F,63.33,58.88,⚠️ ALERT
52,G,80.0,68.57,⚠️ ALERT
53,A,70.0,74.29,⚠️ ALERT
53,B,81.67,84.29,OK
53,C,94.17,85.57,OK
53,D,93.33,94.29,OK
53,E,80.0,80.1,OK
53,F,70.83,66.54,⚠️ ALERT
53,G,89.17,87.29,OK
54,A,64.17,63.2,⚠️ ALERT
54,B,73.33,65.66,⚠️ ALERT
54,C,95.0,95.71,OK
54,D,92.5,93.57,OK
54,E,90.83,92.14,OK
54,F,69.17,68.47,⚠️ ALERT
54,G,75.83,77.1,OK
55,A,67.5,67.0,⚠️ ALERT
55,B,80.83,80.66,OK
55,C,97.5,97.86,OK
55,D,90.83,92.14,OK
55,E,89.17,90.71,OK
55,F,69.17,68.47,⚠️ ALERT
55,G,78.33,81.43,OK
56,A,65.83,66.71,⚠️ ALERT
56,B,81.67,84.29,OK
56,C,91.67,92.86,OK
56,D,92.5,90.4,OK
56,E,86.67,88.57,OK
56,F,73.33,74.64,⚠️ ALERT
56,G,79.17,80.21,OK
57,A,66.67,68.55,⚠️ ALERT
57,B,75.0,71.77,⚠️ ALERT
57,C,94.17,93.32,OK
57,D,96.67,95.32,OK
57,E,83.33,85.71,OK
57,F,65.83,66.72,⚠️ ALERT
57,G,80.0,82.86,OK
58,A,61.67,58.56,⚠️ ALERT
58,B,77.5,80.71,OK
58,C,94.17,94.84,OK
58,D,90.0,91.43,OK
58,E,81.67,84.29,OK
58,F,73.33,77.14,OK
58,G,81.67,79.14,OK
59,A,63.33,66.98,⚠️ ALERT
59,B,73.33,76.57,OK
59,C,96.67,97.14,OK
59,D,95.83,96.43,OK
59,E,85.0,87.14,OK
59,F,60.0,55.02,⚠️ ALERT
59,G,86.67,88.57,OK
60,A,69.17,70.7,⚠️ ALERT
60,B,84.17,85.55,OK
60,C,94.17,95.0,OK
60,D,95.0,95.71,OK
60,E,80.83,77.04,OK
60,F,53.33,57.71,⚠️ ALERT
60,G,78.33,81.43,OK
61,A,59.17,61.52,⚠️ ALERT
61,B,80.83,83.57,OK
61,C,94.17,95.0,OK
61,D,95.83,93.56,OK
61,E,90.83,92.14,OK
61,F,65.83,66.56,⚠️ ALERT
61,G,81.67,84.29,OK
62,A,60.0,61.59,⚠️ ALERT
62,B,79.17,82.14,OK
62,C,95.0,95.71,OK
62,D,88.33,90.0,OK
62,E,85.0,87.14,OK
62,F,64.17,69.29,⚠️ ALERT
62,G,80.83,80.86,OK
63,A,67.5,57.86,⚠️ ALERT
63,B,80.0,71.09,⚠️ ALERT
63,C,96.67,97.14,OK
63,D,95.0,95.71,OK
63,E,85.0,87.14,OK
63,F,60.0,51.86,⚠️ ALERT
63,G,81.67,81.84,OK
64,A,65.83,65.31,⚠️ ALERT
64,B,79.17,72.47,⚠️ ALERT
64,C,95.83,96.43,OK
64,D,91.67,92.86,OK
64,E,87.5,89.29,OK
64,F,60.83,59.25,⚠️ ALERT
64,G,78.33,81.43,OK
65,A,67.5,57.86,⚠️ ALERT
65,B,79.17,72.47,⚠️ ALERT
65,C,94.17,95.0,OK
65,D,98.33,98.57,OK
65,E,88.33,89.14,OK
65,F,69.17,60.58,⚠️ ALERT
65,G,80.0,71.82,⚠️ ALERT
66,A,61.67,67.14,⚠️ ALERT
66,B,80.0,82.86,OK
66,C,95.83,96.43,OK
66,D,90.83,92.14,OK
66,E,85.83,84.91,OK
66,F,70.0,69.34,⚠️ ALERT
66,G,75.83,77.1,OK
67,A,70.83,75.0,OK
67,B,81.67,84.29,OK
67,C,90.0,91.43,OK
67,D,94.17,95.0,OK
67,E,84.17,82.87,OK
67,F,63.33,65.68,⚠️ ALERT
67,G,83.33,85.71,OK
68,A,64.17,69.29,⚠️ ALERT
68,B,79.17,78.0,OK
68,C,95.0,95.71,OK
68,D,95.83,96.43,OK
68,E,87.5,89.29,OK
68,F,65.0,64.43,⚠️ ALERT
68,G,81.67,84.29,OK
69,A,77.5,67.81,⚠️ ALERT
69,B,85.0,79.9,OK
69,C,92.5,93.57,OK
69,D,90.83,86.84,OK
69,E,82.5,82.24,OK
69,F,57.5,54.71,⚠️ ALERT
69,G,76.67,74.64,⚠️ ALERT
70,A,68.33,65.81,⚠️ ALERT
70,B,80.83,82.17,OK
70,C,92.5,89.37,OK
70,D,95.83,96.43,OK
70,E,85.83,84.91,OK
70,F,63.33,65.68,⚠️ ALERT
70,G,82.5,85.0,OK
71,A,65.0,67.5,⚠️ ALERT
71,B,85.83,87.86,OK
71,C,95.83,96.43,OK
71,D,90.83,88.9,OK
71,E,85.83,84.91,OK
71,F,60.83,59.87,⚠️ ALERT
71,G,80.83,77.65,OK
72,A,65.83,68.46,⚠️ ALERT
72,B,78.33,74.23,⚠️ ALERT
72,C,95.0,91.46,OK
72,D,90.83,88.9,OK
72,E,89.17,90.71,OK
72,F,63.33,64.42,⚠️ ALERT
72,G,80.83,79.55,OK
73,A,62.5,59.44,⚠️ ALERT
73,B,80.83,80.66,OK
73,C,93.33,92.65,OK
73,D,94.17,95.0,OK
73,E,82.5,83.67,OK
73,F,70.83,70.89,⚠️ ALERT
73,G,80.83,83.57,OK
74,A,62.5,63.07,⚠️ ALERT
74,B,84.17,82.22,OK
74,C,92.5,90.26,OK
74,D,94.17,95.0,OK
74,E,88.33,90.0,OK
74,F,70.83,70.89,⚠️ ALERT
74,G,84.17,86.43,OK
75,A,66.67,57.43,⚠️ ALERT
75,B,76.67,76.56,OK
75,C,94.17,89.13,OK
75,D,94.17,95.0,OK
75,E,86.67,85.04,OK
75,F,65.83,65.65,⚠️ ALERT
75,G,79.17,78.26,OK
76,A,68.33,61.77,⚠️ ALERT
76,B,78.33,81.43,OK
76,C,93.33,92.98,OK
76,D,93.33,94.29,OK
76,E,84.17,82.0,OK
76,F,64.17,55.0,⚠️ ALERT
76,G,80.83,80.42,OK
77,A,64.17,69.29,⚠️ ALERT
77,B,83.33,85.71,OK
77,C,94.17,93.32,OK
77,D,97.5,97.86,OK
77,E,87.5,84.86,OK
77,F,60.83,63.21,⚠️ ALERT
77,G,77.5,80.71,OK
78,A,67.5,57.86,⚠️ ALERT
78,B,79.17,82.14,OK
78,C,95.83,96.43,OK
78,D,94.17,95.0,OK
78,E,80.83,81.2,OK
78,F,68.33,72.63,⚠️ ALERT
78,G,90.0,88.86,OK
79,A,63.33,66.98,⚠️ ALERT
79,B,80.83,82.17,OK
79,C,95.0,95.71,OK
79,D,87.5,89.29,OK
79,E,80.83,83.57,OK
79,F,67.5,65.84,⚠️ ALERT
79,G,78.33,79.37,OK
80,A,65.83,69.71,⚠️ ALERT
80,B,78.33,81.43,OK
80,C,95.83,92.84,OK
80,D,93.33,94.29,OK
80,E,85.83,87.86,OK
80,F,71.67,65.24,⚠️ ALERT
80,G,81.67,84.29,OK
81,A,73.33,76.57,OK
81,B,78.33,81.43,OK
81,C,96.67,97.14,OK
81,D,91.67,91.4,OK
81,E,82.5,85.0,OK
81,F,65.0,59.06,⚠️ ALERT
81,G,80.83,76.55,OK
82,A,60.83,66.17,⚠️ ALERT
82,B,76.67,80.0,OK
82,C,96.67,97.14,OK
82,D,90.83,88.9,OK
82,E,90.0,88.99,OK
82,F,69.17,73.57,⚠️ ALERT
82,G,85.0,84.12,OK
83,A,66.67,71.1,⚠️ ALERT
83,B,84.17,86.43,OK
83,C,95.83,96.43,OK
83,D,95.83,93.56,OK
83,E,90.0,78.48,OK
83,F,70.83,75.0,OK
83,G,79.17,75.8,OK
84,A,63.33,54.43,⚠️ ALERT
84,B,75.0,75.95,OK
84,C,95.83,96.43,OK
84,D,95.83,93.56,OK
84,E,83.33,79.67,OK
84,F,60.83,58.18,⚠️ ALERT
84,G,76.67,78.18,OK
85,A,66.67,66.27,⚠️ ALERT
85,B,75.0,78.57,OK
85,C,95.83,92.84,OK
85,D,91.67,92.86,OK
85,E,85.0,84.6,OK
85,F,71.67,71.4,⚠️ ALERT
85,G,83.33,85.71,OK
86,A,63.33,60.73,⚠️ ALERT
86,B,75.0,69.45,⚠️ ALERT
86,C,95.83,96.43,OK
86,D,92.5,93.57,OK
86,E,90.0,91.43,OK
86,F,69.17,61.62,⚠️ ALERT
86,G,79.17,76.15,OK
87,A,72.5,63.38,⚠️ ALERT
87,B,82.5,79.29,OK
87,C,99.17,99.29,OK
87,D,95.83,96.43,OK
87,E,86.67,88.57,OK
87,F,60.0,55.02,⚠️ ALERT
87,G,87.5,89.29,OK
88,A,62.5,61.73,⚠️ ALERT
88,B,78.33,75.04,OK
88,C,96.67,97.14,OK
88,D,95.0,95.71,OK
88,E,90.0,88.99,OK
88,F,61.67,61.75,⚠️ ALERT
88,G,78.33,81.43,OK
89,A,73.33,76.21,OK
89,B,79.17,79.13,OK
89,C,94.17,95.0,OK
89,D,95.0,95.71,OK
89,E,89.17,89.89,OK
89,F,62.5,62.03,⚠️ ALERT
89,G,83.33,85.71,OK
90,A,59.17,65.0,⚠️ ALERT
90,B,84.17,82.22,OK
90,C,92.5,93.57,OK
90,D,95.83,93.56,OK
90,E,84.17,83.63,OK
90,F,68.33,72.86,⚠️ ALERT
90,G,82.5,75.36,OK
91,A,65.0,62.7,⚠️ ALERT
91,B,74.17,77.14,OK
91,C,90.83,92.14,OK
91,D,90.83,92.14,OK
91,E,82.5,74.5,⚠️ ALERT
91,F,64.17,59.26,⚠️ ALERT
91,G,79.17,82.14,OK
92,A,59.17,63.73,⚠️ ALERT
92,B,81.67,79.79,OK
92,C,95.0,95.71,OK
92,D,93.33,94.29,OK
92,E,88.33,90.0,OK
92,F,66.67,71.43,⚠️ ALERT
92,G,75.0,76.0,OK
93,A,62.5,55.0,⚠️ ALERT
93,B,80.83,82.17,OK
93,C,95.0,95.71,OK
93,D,94.17,95.0,OK
93,E,79.17,70.14,⚠️ ALERT
93,F,56.67,51.71,⚠️ ALERT
93,G,80.0,81.26,OK
94,A,61.67,64.94,⚠️ ALERT
94,B,81.67,80.62,OK
94,C,97.5,97.86,OK
94,D,91.67,92.86,OK
94,E,83.33,83.51,OK
94,F,60.83,66.43,⚠️ ALERT
94,G,82.5,85.0,OK
95,A,73.33,77.14,OK
95,B,75.83,79.29,OK
95,C,95.83,96.43,OK
95,D,91.67,92.86,OK
95,E,84.17,82.87,OK
95,F,65.0,70.0,⚠️ ALERT
95,G,75.83,77.1,OK
96,A,65.83,57.29,⚠️ ALERT
96,B,75.83,77.87,OK
96,C,94.17,93.32,OK
96,D,91.67,92.86,OK
96,E,86.67,74.79,⚠️ ALERT
96,F,61.67,67.14,⚠️ ALERT
96,G,75.83,79.29,OK
97,A,64.17,68.9,⚠️ ALERT
97,B,70.83,71.78,⚠️ ALERT
97,C,93.33,94.29,OK
97,D,94.17,95.0,OK
97,E,90.0,88.99,OK
97,F,68.33,70.4,⚠️ ALERT
97,G,75.83,79.29,OK
98,A,68.33,72.86,⚠️ ALERT
98,B,80.83,80.66,OK
98,C,95.83,96.43,OK
98,D,95.0,91.46,OK
98,E,87.5,89.29,OK
98,F,60.0,53.76,⚠️ ALERT
98,G,75.83,79.29,OK
99,A,64.17,55.0,⚠️ ALERT
99,B,87.5,88.79,OK
99,C,93.33,94.29,OK
99,D,93.33,94.29,OK
99,E,84.17,82.87,OK
99,F,55.0,57.71,⚠️ ALERT
99,G,80.0,82.05,OK
100,A,64.17,69.29,⚠️ ALERT
100,B,76.67,80.0,OK
100,C,94.17,85.57,OK
100,D,95.0,95.71,OK
100,E,78.33,79.45,OK
100,F,63.33,54.57,⚠️ ALERT
100,G,79.17,80.21,OK
101,A,74.17,77.86,OK
101,B,85.0,85.15,OK
101,C,95.0,95.71,OK
101,D,89.17,82.82,OK
101,E,85.83,87.86,OK
101,F,55.83,60.24,⚠️ ALERT
101,G,78.33,81.43,OK
102,A,65.0,67.1,⚠️ ALERT
102,B,75.0,73.17,⚠️ ALERT
102,C,95.0,95.71,OK
102,D,91.67,91.4,OK
102,E,87.5,89.29,OK
102,F,65.83,70.71,⚠️ ALERT
102,G,84.17,86.43,OK
103,A,64.17,69.29,⚠️ ALERT
103,B,82.5,83.74,OK
103,C,95.83,96.43,OK
103,D,94.17,95.0,OK
103,E,87.5,89.29,OK
103,F,65.0,64.55,⚠️ ALERT
103,G,85.0,85.41,OK
104,A,68.33,72.86,⚠️ ALERT
104,B,75.83,79.29,OK
104,C,95.0,95.71,OK
104,D,94.17,95.0,OK
104,E,85.0,82.46,OK
104,F,62.5,58.99,⚠️ ALERT
104,G,85.83,77.92,OK
105,A,64.17,63.8,⚠️ ALERT
105,B,72.5,62.57,⚠️ ALERT
105,C,93.33,94.29,OK
105,D,95.83,96.43,OK
105,E,86.67,88.57,OK
105,F,61.67,61.41,⚠️ ALERT
105,G,80.83,77.65,OK
106,A,69.17,63.86,⚠️ ALERT
106,B,86.67,88.57,OK
106,C,94.17,93.32,OK
106,D,89.17,85.57,OK
106,E,85.83,82.02,OK
106,F,65.0,65.71,⚠️ ALERT
106,G,81.67,82.38,OK
107,A,60.0,61.59,⚠️ ALERT
107,B,85.83,87.86,OK
107,C,94.17,95.0,OK
107,D,93.33,94.29,OK
107,E,85.83,87.86,OK
107,F,63.33,64.42,⚠️ ALERT
107,G,78.33,81.43,OK
108,A,63.33,65.38,⚠️ ALERT
108,B,75.83,78.6,OK
108,C,95.83,96.43,OK
108,D,91.67,92.86,OK
108,E,85.83,87.86,OK
108,F,68.33,67.17,⚠️ ALERT
108,G,80.0,82.86,OK
109,A,73.33,76.21,OK
109,B,79.17,79.13,OK
109,C,95.83,96.43,OK
109,D,93.33,92.78,OK
109,E,90.83,92.14,OK
109,F,63.33,68.57,⚠️ ALERT
109,G,78.33,76.48,OK
110,A,70.83,75.0,OK
110,B,75.0,71.97,⚠️ ALERT
110,C,95.0,95.71,OK
110,D,94.17,95.0,OK
110,E,84.17,83.63,OK
110,F,67.5,69.12,⚠️ ALERT
110,G,75.83,77.1,OK
111,A,65.0,63.77,⚠️ ALERT
111,B,80.83,83.57,OK
111,C,95.83,96.43,OK
111,D,90.83,92.14,OK
111,E,82.5,82.59,OK
111,F,70.0,69.34,⚠️ ALERT
111,G,81.67,84.29,OK
112,A,63.33,60.7,⚠️ ALERT
112,B,76.67,80.0,OK
112,C,97.5,97.86,OK
112,D,90.0,91.43,OK
112,E,82.5,80.93,OK
112,F,61.67,56.14,⚠️ ALERT
112,G,82.5,85.0,OK
113,A,70.0,70.45,⚠️ ALERT
113,B,79.17,82.14,OK
113,C,95.0,95.71,OK
113,D,93.33,91.53,OK
113,E,85.83,87.86,OK
113,F,63.33,62.37,⚠️ ALERT
113,G,73.33,76.95,OK
114,A,59.17,64.92,⚠️ ALERT
114,B,77.5,70.39,⚠️ ALERT
114,C,95.0,95.71,OK
114,D,95.0,95.71,OK
114,E,85.0,82.46,OK
114,F,56.67,60.57,⚠️ ALERT
114,G,75.0,76.35,OK
115,A,68.33,65.81,⚠️ ALERT
115,B,83.33,85.71,OK
115,C,97.5,97.86,OK
115,D,95.0,95.71,OK
115,E,86.67,82.58,OK
115,F,65.0,62.59,⚠️ ALERT
